time,r5000m_z20m,r5000m_z600m,r5000m_z2000m,r30000m_z20m,r30000m_z600m,r30000m_z2000m
6.075,-3.035780360878701e-10,3.8880153397513114e-10,2.2483080343077066e-10,3.7797399166993753e-10,-2.7437732056531394e-10,5.364151776003053e-10
6.078,-3.691220454113261e-10,-4.865132417693536e-10,1.4296917232109423e-10,2.018509875432025e-10,-5.0751505227103305e-11,4.796291602949791e-10
6.08,-4.263003470042353e-10,-1.3418859283140397e-09,-3.1500686736113756e-12,2.2399764640212346e-11,1.3986398645174234e-10,3.986546095486751e-10
6.083,-4.2943246885695683e-10,-1.9731631403677957e-09,-1.0328162951610193e-10,-1.4229123855914823e-10,2.832645265952049e-10,3.0820988824980436e-10
6.085,-3.443394748088692e-10,-2.2417068683706383e-09,-8.027589134052905e-11,-2.8618197149847265e-10,3.7806885831350406e-10,2.1505676588513396e-10
6.088,-1.6598571748375982e-10,-2.1203812491052934e-09,6.157290717413944e-11,-4.083577663946595e-10,4.278382615834232e-10,1.2196637164923922e-10
6.09,7.831128932760159e-11,-1.688138332062515e-09,2.36802437663089e-10,-5.043117800245213e-10,4.343997056582454e-10,3.2577980492841656e-11
6.092,3.4070888113404004e-10,-1.079828553425026e-09,3.28019133500139e-10,-5.613644360625108e-10,3.9654665499091707e-10,-4.648048481956008e-11
6.095,5.725165268261772e-10,-4.214006911099256e-10,2.556951641638835e-10,-5.614659059365227e-10,3.144404629156615e-10,-1.0766070098775729e-10
6.098,7.410023592583681e-10,2.1357402485197247e-10,2.7845953271312394e-11,-4.900698353318091e-10,1.9610676261546869e-10,-1.4720353989316272e-10
6.1,8.351109728945054e-10,8.050209977264483e-10,-2.5971091669990886e-10,-3.4600360602525384e-10,6.081164855438693e-11,-1.689730839737357e-10
6.102,8.587762027589844e-10,1.3505670542820064e-09,-4.733434178254781e-10,-1.464742624120911e-10,-6.418241023510113e-11,-1.841791703319971e-10
6.105,8.177574295044485e-10,1.8206050580604053e-09,-5.136266039369469e-10,7.602350455229812e-11,-1.5292808462400036e-10,-2.0616102396373703e-10
6.108,7.093742802878243e-10,2.137054197057344e-09,-3.6843711300752673e-10,2.836382916796412e-10,-1.916386689226738e-10,-2.425345739082533e-10
6.11,5.222875665455686e-10,2.193566119652814e-09,-1.170975759242581e-10,4.4493211607941595e-10,-1.8504656817271927e-10,-2.889830148726889e-10
6.112,2.4699424460940085e-10,1.9087165095794775e-09,1.1620207885010256e-10,5.426553026464637e-10,-1.542599199795338e-10,-3.2854607396278133e-10
6.115,-1.0917859986907711e-10,1.2820037800032072e-09,2.3233973726632868e-10,5.742001281899302e-10,-1.265701051277244e-10,-3.3755929426366086e-10
6.118,-5.120430247290696e-10,4.183066990686585e-10,2.1006410127442937e-10,5.457354650936985e-10,-1.220973959152008e-10,-2.9585709722245505e-10
6.12,-9.026517560921588e-10,-4.973426576709143e-10,1.1162692726289009e-10,4.6459442650363786e-10,-1.440337993433488e-10,-1.9644535700836988e-10
6.123,-1.2121668784467206e-09,-1.2653445750989874e-09,3.904523902239667e-11,3.3518748523188863e-10,-1.7744693438010623e-10,-4.9936531034782665e-11
6.125,-1.3830840842108687e-09,-1.7452098204510228e-09,6.772781484075865e-11,1.6114730007233278e-10,-1.9711302494819335e-10,1.183877676583392e-10
6.128,-1.3868410265793143e-09,-1.8999755470017177e-09,1.97331471209479e-10,-4.786745210650241e-11,-1.8014296331388293e-10,2.773520703080917e-10
6.13,-1.2297476443268454e-09,-1.7898719780934559e-09,3.493978281998673e-10,-2.6967964306899806e-10,-1.1684851914071784e-10,4.001802737010231e-10
6.132,-9.454149526997571e-10,-1.5216288637194008e-09,4.1362118504921794e-10,-4.687951036049272e-10,-1.45876394104757e-11,4.715529269046621e-10
6.135,-5.78857923057598e-10,-1.1838346384502068e-09,3.1573465121824176e-10,-6.037439212032064e-10,1.0660434588394696e-10,4.887342547260393e-10
6.138,-1.7128119791019676e-10,-8.052952703655881e-10,6.688710280064027e-11,-6.403406715492628e-10,2.23327849936437e-10,4.5739449726842503e-10
6.14,2.468173930293229e-10,-3.5881021356866047e-10,-2.352528010967518e-10,-5.649232974812523e-10,3.174855019564407e-10,3.8545151840492394e-10
6.142,6.52198702485385e-10,1.9430034241618206e-10,-4.55559650584913e-10,-3.910488135551719e-10,3.797585111237825e-10,2.7887828797768217e-10
6.145,1.0195360817477984e-09,8.475756009204344e-10,-4.934016792436898e-10,-1.5610507651551045e-10,4.06995667784098e-10,1.4174971829278508e-10
6.148,1.3141704609988386e-09,1.5165185136026508e-09,-3.367131785159022e-10,9.076028770067122e-11,3.9658104277890745e-10,-2.0071605924121144e-11
6.15,1.4935800821231438e-09,2.0516045732651285e-09,-6.750492347441337e-11,3.038086828617743e-10,3.427012015154586e-10,-1.9455074858795073e-10
6.152,1.5187341911669252e-09,2.2929612782532007e-09,1.8405249338568057e-10,4.5224593156331793e-10,2.380525252025393e-10,-3.617901255022441e-10
6.155,1.3702215748385093e-09,2.138563547819056e-09,3.1042575953196287e-10,5.238273814215174e-10,8.075749905191833e-11,-4.967985673554455e-10
6.158,1.0606051724871205e-09,1.590022625276662e-09,2.819021513714488e-10,5.207632803995817e-10,-1.175883216389961e-10,-5.758122456062666e-10
6.16,6.358549781832821e-10,7.526337501555394e-10,1.5521925070874652e-10,4.5214107522610774e-10,-3.283259094008723e-10,-5.831663135103387e-10
6.163,1.6416020246218182e-10,-2.0826852683115546e-10,3.210478898923695e-11,3.2828241782621966e-10,-5.102919735864692e-10,-5.154315556343203e-10
6.165,-2.8316782322554693e-10,-1.1292169353929034e-09,-6.589981652845819e-12,1.60312322836209e-10,-6.218720999607251e-10,-3.811677280660371e-10
6.168,-6.5019044613389e-10,-1.895337993238802e-09,4.850265095900384e-11,-3.5833619491758276e-11,-6.355357371082822e-10,-1.9715487697933504e-10
6.17,-9.065452340781053e-10,-2.450008291550366e-09,1.3020698205751116e-10,-2.351518313086749e-10,-5.480165379029961e-10,1.6213026150808846e-11
6.172,-1.0464644811059298e-09,-2.769357299651627e-09,1.3838014637175312e-10,-4.0388273076627186e-10,-3.8115938588454973e-10,2.3766340612597433e-10
6.175,-1.0796253052259105e-09,-2.8251897012128426e-09,6.159844224769576e-12,-5.066045218838387e-10,-1.7306172338542074e-10,4.4495782358441295e-10
6.178,-1.020520460250002e-09,-2.566426582933866e-09,-2.509265863386918e-10,-5.179916040420849e-10,3.602110151202121e-11,6.134256702627431e-10
6.18,-8.825700158391213e-10,-1.9366526228124253e-09,-5.332504154846661e-10,-4.3367543846550557e-10,2.1612837121142848e-10,7.16015978700142e-10
6.182,-6.791729000711062e-10,-9.212698848176078e-10,-7.055613531314084e-10,-2.7424457117375685e-10,3.528556313134463e-10,7.272318512833467e-10
6.185,-4.289622607688956e-10,4.034395368899493e-10,-6.690536461761804e-10,-7.948172418905255e-11,4.4413755977700624e-10,6.309514988217476e-10
6.188,-1.597338463532768e-10,1.8523771348532138e-09,-4.162418685156567e-10,1.0514788248007634e-10,4.920053734998073e-10,4.292718573132575e-10
6.19,9.350073810810613e-11,3.1634939350670145e-09,-3.7263833741440723e-11,2.4370516548881664e-10,4.953042274087936e-10,1.4787426934599464e-10
6.192,2.968479326362958e-10,4.07173040678513e-09,3.2618007956510126e-10,3.1976275320477923e-10,4.4829132943164155e-10,-1.6585577163837065e-10
6.195,4.2827175593296085e-10,4.393666929395886e-09,5.532181531233291e-10,3.370675449949394e-10,3.46071953633802e-10,-4.52786531964023e-10
6.198,4.846665855998105e-10,4.084141717420906e-09,6.017198661127159e-10,3.117212949241119e-10,1.933328244919538e-10,-6.571981745099968e-10
6.2,4.80876497956946e-10,3.2393764328042346e-09,5.197277726796835e-10,2.61018169228149e-10,1.0455044082823104e-11,-7.417094629735422e-10
6.203,4.407837972717322e-10,2.0478892835699222e-09,4.0562129046174447e-10,1.9535488555862102e-10,-1.6775900821161854e-10,-6.964983336513816e-10
6.205,3.8521371986650415e-10,7.159693089311288e-10,3.419753554074073e-10,1.1725307287172832e-10,-3.014721142357332e-10,-5.39836913270425e-10
6.208,3.2331501549039506e-10,-5.950915282363108e-10,3.43043128745503e-10,2.6971404284018222e-11,-3.5942870183667056e-10,-3.1068122152446746e-10
6.21,2.52052116876703e-10,-1.7926198827799334e-09,3.472952250126492e-10,-6.986067973846848e-11,-3.303750092911769e-10,-5.708530352040873e-11
6.212,1.6362681537896125e-10,-2.833433037958021e-09,2.595043090019017e-10,-1.5832096572470884e-10,-2.2682526237214173e-10,1.7489960325538684e-10
6.215,5.589114830082857e-11,-3.6822552004023317e-09,1.7256313872120028e-11,-2.173479216802703e-10,-7.962676513531664e-11,3.4862985547926487e-10
6.218,-6.101050845235588e-11,-4.278573898180505e-09,-3.581563145392279e-10,-2.2885820268959577e-10,7.360246338418979e-11,4.400605563011058e-10
6.22,-1.6626807895699226e-10,-4.534822633413519e-09,-7.579565890428598e-10,-1.8780674198387643e-10,2.0034439916277324e-10,4.384421175371329e-10
6.222,-2.377352237857888e-10,-4.367730746591063e-09,-1.0335938138059264e-09,-1.0717014168298494e-10,2.801147947191626e-10,3.4674054410531466e-10
6.225,-2.6353716264073793e-10,-3.743517758572309e-09,-1.0703608153579364e-09,-1.4395744819506543e-11,3.0460012800915656e-10,1.8264954882827617e-10
6.228,-2.488335015854317e-10,-2.7088597189360986e-09,-8.459739844973165e-10,5.945782830718808e-11,2.732150838735416e-10,-2.1046946000216026e-11
6.23,-2.132037686042907e-10,-1.3880418813410587e-09,-4.413709922970621e-10,9.254913622071466e-11,1.8861588658780305e-10,-2.1927601286216435e-10
6.232,-1.79590586868241e-10,5.310570228012876e-11,1.9789515628234578e-12,8.054834172962013e-11,5.5941152005741624e-11,-3.62496594120562e-10
6.235,-1.6089901927138965e-10,1.4564226381875009e-09,3.537297149069387e-10,3.6365045953515186e-11,-1.1370895974337526e-10,-4.0893157784384016e-10
6.238,-1.5210978238099303e-10,2.7067280212089973e-09,5.548183144805318e-10,-1.8031977129066114e-11,-2.986755564045617e-10,-3.3766219635194917e-10
6.24,-1.3293705554962382e-10,3.735768989861443e-09,6.331623874077855e-10,-6.282318962142998e-11,-4.657679434486421e-10,-1.5740683156030864e-10
6.242,-8.013562427252043e-11,4.497565901199851e-09,6.683434740845556e-10,-8.83466617302683e-11,-5.760911130336277e-10,9.332320354507114e-11
6.245,1.7109875612560982e-11,4.936320735350278e-09,7.285735870371294e-10,-9.592464233441764e-11,-5.968702838504815e-10,3.557845420132283e-10
6.248,1.4739363585121332e-10,4.973252488367468e-09,8.190924122303073e-10,-9.199269431123009e-11,-5.143918257591997e-10,5.673037876146498e-10
6.25,2.7879702075454864e-10,4.527197673018079e-09,8.737916120845577e-10,-8.004025370199882e-11,-3.415223658978454e-10,6.784585002684301e-10
6.252,3.7178495240240837e-10,3.562147834535225e-09,7.956989037271577e-10,-5.606874839484083e-11,-1.1524550144536102e-10,6.650428447850077e-10
6.255,3.9678679191681726e-10,2.1359634215512024e-09,5.223809716257614e-10,-1.0936302058773885e-11,1.1559312070850651e-10,5.312371436451703e-10
6.258,3.472896024361192e-10,4.1989139573060313e-10,7.6755565389416e-11,6.152011214940482e-11,3.0713443391464035e-10,3.043215397110028e-10
6.26,2.416670930758031e-10,-1.3283758469332955e-09,-4.285146537809715e-10,1.5562874079726633e-10,4.342651945757651e-10,2.4582396223931538e-11
6.262,1.1310620899132317e-10,-2.831458221388931e-09,-8.382816375154741e-10,2.503247582483665e-10,4.950980722738558e-10,-2.6482917277658065e-10
6.265,-6.571984788721759e-12,-3.8708774915271735e-09,-1.028978678291995e-09,3.142612315009551e-10,5.047325081350874e-10,-5.247152033274401e-10
6.268,-1.0028519402510316e-10,-4.342803505519182e-09,-9.686058621585834e-10,3.1809286184757765e-10,4.82329668005739e-10,-7.227544205829812e-10
6.27,-1.692702276619244e-10,-4.268069603055911e-09,-7.291646335275913e-10,2.481306564397055e-10,4.387849569765438e-10,-8.34389230466066e-10
6.272,-2.2569743900578906e-10,-3.757172944343262e-09,-4.4476769206215853e-10,1.1433354318049575e-10,3.7158429051038694e-10,-8.441750452796555e-10
6.275,-2.7948430361303556e-10,-2.953102624224653e-09,-2.3924951411758894e-10,-5.1762540812198824e-11,2.6923587396124574e-10,-7.487181054411727e-10
6.278,-3.2769915817548245e-10,-1.983253605194897e-09,-1.6396925294564473e-10,-2.0847557912019738e-10,1.2233202826436795e-10,-5.600001200386933e-10
6.28,-3.5323472809912604e-10,-9.422393299575073e-10,-1.7997285479280465e-10,-3.193033281906833e-10,-6.525771315898159e-11,-3.0627193230036916e-10
6.282,-3.3381236454549346e-10,9.366650599823355e-11,-1.926743383646112e-10,-3.648743415227738e-10,-2.714632536873925e-10,-2.8027219771973166e-11
6.285,-2.561343254573995e-10,1.0396261068300176e-09,-1.1689918086954379e-10,-3.463501668707086e-10,-4.6021202500669916e-10,2.3114344822737671e-10
6.288,-1.2676877959338454e-10,1.7889252577455266e-09,6.690948989390347e-11,-2.7984441214723244e-10,-5.926902717653293e-10,4.360239304714179e-10
6.29,2.6979563304607974e-11,2.2293027864085947e-09,2.9852139944406633e-10,-1.860928086212695e-10,-6.400869445979563e-10,5.68884935231192e-10
6.292,1.673361491186489e-10,2.28437950909858e-09,4.736459621486861e-10,-8.160236429966683e-11,-5.919426609096714e-10,6.320522397281832e-10
6.295,2.622356558382219e-10,1.9571565198557965e-09,5.076956237496616e-10,2.4174074111523843e-11,-4.570829366595565e-10,6.4259393077935e-10
6.298,2.9877009721234656e-10,1.347690163501646e-09,3.890767573827043e-10,1.2530016404911285e-10,-2.5827178265645977e-10,6.215788245508118e-10
6.3,2.867419156008998e-10,6.292749830236761e-10,1.8965871715668455e-10,2.1325880965467512e-10,-2.4694332846728532e-11,5.830640684701034e-10
6.302,2.5068722984379786e-10,-9.963928781969353e-12,2.5388601499501455e-11,2.736727146950628e-10,2.1346976354976562e-10,5.280887001272319e-10
6.305,2.1514384400551198e-10,-4.3331079903285564e-10,-1.0393437649186224e-11,2.892944934654772e-10,4.266365459338955e-10,4.4636103764260244e-10
6.308,1.9156741675159504e-10,-5.97361931924888e-10,9.807179560005924e-11,2.4847360584673237e-10,5.852233900072033e-10,3.2438711857662477e-10
6.31,1.7410286599074794e-10,-5.499358088357452e-10,2.7830394481679796e-10,1.5433823261796972e-10,6.605037015396667e-10,1.5558778193389152e-10
6.312,1.4613686357572782e-10,-3.878661129982908e-10,4.1022726304624515e-10,2.870873493293434e-11,6.297294963492817e-10,-5.2834031685239955e-11
6.315,9.327424055967216e-11,-1.9974963357945739e-10,3.95187398298385e-10,-9.283623762766729e-11,4.851337704656028e-10,-2.7955324877024106e-10
6.318,1.4731006729576295e-11,-2.5521962261258445e-11,2.136682988461786e-10,-1.735515903611943e-10,2.4280420994228654e-10,-4.950466077119476e-10
6.32,-7.379556173313626e-11,1.466110053544663e-10,-6.16992134261944e-11,-1.901509918750869e-10,-5.423359183344024e-11,-6.703821751938376e-10
6.322,-1.475952065439219e-10,3.4809560370080566e-10,-3.055425369810624e-10,-1.4231869173597173e-10,-3.4273543612050096e-10,-7.844212241166278e-10
6.325,-1.8639792121564067e-10,5.858214487156569e-10,-4.090350067062045e-10,-5.231438658591657e-11,-5.553896121957516e-10,-8.264400981810467e-10
6.328,-1.8585202251217922e-10,8.155398125737169e-10,-3.393321383060035e-10,4.512519907863893e-11,-6.411475940324849e-10,-7.941504884067167e-10
6.33,-1.6013086115425535e-10,9.515039558860004e-10,-1.5524458357153687e-10,1.1748186586969452e-10,-5.81774864951399e-10,-6.897578933097802e-10
6.333,-1.3389598950412874e-10,9.085305969847076e-10,2.932224029901515e-11,1.4652515145541515e-10,-3.9772966900289623e-10,-5.174966124270769e-10
6.335,-1.2805629917332813e-10,6.523469642037735e-10,1.1238818578726619e-10,1.3231291006783767e-10,-1.409194401267294e-10,-2.8462780267261e-10
6.338,-1.4745205068007075e-10,2.279282577459985e-10,6.215075434269332e-11,8.827595056220104e-11,1.2250641027514525e-10,-5.1621443799168255e-12
6.34,-1.7760376945726563e-10,-2.526392289542054e-10,-6.730603405269463e-11,3.130681013475457e-11,3.322021297751015e-10,2.9669489301392997e-10
6.342,-1.9254482281898232e-10,-6.581771392419797e-10,-1.7151414486075957e-10,-2.695773945164547e-11,4.4893909386957177e-10,5.867355921336803e-10
6.345,-1.6943671945760672e-10,-8.968682580133844e-10,-1.609418950312355e-10,-8.287079526280528e-11,4.6065185704509855e-10,8.261087842149924e-10
6.348,-1.0177593498013767e-10,-9.532950305049222e-10,-1.7293164834344246e-11,-1.368334323833488e-10,3.793425162918218e-10,9.804000607971563e-10
6.35,-3.772402923279051e-12,-8.841596581127281e-10,1.92702781025877e-10,-1.8626508518610907e-10,2.3269952755998553e-10,1.0286383928074882e-09
6.352,9.653266231061682e-11,-7.762717242745285e-10,3.5449830141567913e-10,-2.209757309935639e-10,5.5290118143297823e-11,9.68139368644042e-10
6.355,1.714969646907758e-10,-6.918420733897131e-10,3.723981287156245e-10,-2.248419105160115e-10,-1.1761728651880417e-10,8.130979989465019e-10
6.358,2.074611324571837e-10,-6.330703927260306e-10,2.266888896737674e-10,-1.835978359383982e-10,-2.5359385125112695e-10,5.880360359967226e-10
6.36,2.1017626065130752e-10,-5.463863115778089e-10,-1.2455041186054376e-11,-9.444535504917414e-11,-3.260899025752825e-10,3.1976773752703384e-10
6.362,1.99287631527824e-10,-3.6323445093909946e-10,-2.229184631009339e-10,2.8425354304551997e-11,-3.189520232050639e-10,3.2001178230652994e-11
6.365,1.9530459711113727e-10,-5.26408926718299e-11,-2.988818226004498e-10,1.56381445942923e-10,-2.3216318913855844e-10,-2.5521554742462745e-10
6.368,2.0663523573455008e-10,3.4639290352747365e-10,-2.1006239673713343e-10,2.5651144404309007e-10,-8.591546465018409e-11,-5.221386963373013e-10
6.37,2.2401826276004964e-10,7.33095491036518e-10,-1.7778192762078195e-11,3.045861182551431e-10,8.086605310862088e-11,-7.455238906183815e-10
6.373,2.2527723976745883e-10,9.90552801506643e-10,1.6136540277995594e-10,2.942325003760507e-10,2.1968642022069186e-10,-8.982264433130374e-10
6.375,1.873776080172795e-10,1.0436074379433236e-09,2.2303598524979437e-10,2.376610121789675e-10,2.876372723730051e-10,-9.540513419008642e-10
6.378,9.875048530890862e-11,8.963514863833145e-10,1.3481956964423634e-10,1.578435834708738e-10,2.6303089446804224e-10,-8.964165712280136e-10
6.38,-3.4957849652107274e-11,6.279039392344747e-10,-4.64670537101946e-11,7.66511562461685e-11,1.5454605468128023e-10,-7.267417876781646e-10
6.382,-1.9436013079113058e-10,3.4890777945535556e-10,-2.0949047713507643e-10,5.4992860167777e-12,-9.59711377193387e-13,-4.680216997008087e-10
6.385,-3.560505277890115e-10,1.4356565184377228e-10,-2.545562168688171e-10,-5.662598549720094e-11,-1.5189298740482036e-10,-1.6112009349196875e-10
6.388,-5.019326913028526e-10,3.008267700146114e-11,-1.5242802933624316e-10,-1.1729029569740475e-10,-2.5123882618097113e-10,1.4518186557673725e-10
6.39,-6.220160732320475e-10,-3.856757791106163e-11,3.850626416202087e-11,-1.809782746021465e-10,-2.7346181487270344e-10,4.063474219896457e-10
6.392,-7.089471702175561e-10,-1.3522679557774885e-10,2.0658438383382383e-10,-2.41904027916546e-10,-2.2181468728637867e-10,5.915454180562922e-10
6.395,-7.482258363313649e-10,-3.0467025869924046e-10,2.5246028126064784e-10,-2.8390519405469893e-10,-1.2348289962471205e-10,6.87171896215882e-10
6.398,-7.115748137790885e-10,-5.277863809834802e-10,1.4744759415690452e-10,-2.8778348784022775e-10,-1.5732207706126033e-11,6.943966299137247e-10
6.4,-5.600280572584196e-10,-7.256567674802968e-10,-4.9549341612403374e-11,-2.4197080747977737e-10,6.985769967660805e-11,6.235891807305572e-10
